id,Exited
15000,0.0
15001,0.0
15002,0.0
15003,0.9999898183456326
15004,0.0
15005,0.0
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.2017109025224977
15011,0.6401995707316294
15012,0.0
15013,0.0
15014,0.20709050425190692
15015,0.09999999999999999
15016,0.0
15017,0.04480362571099777
15018,1.0
15019,0.0
15020,0.0
15021,0.09999999999999999
15022,0.0
15023,0.0
15024,0.09683915789305009
15025,0.7867847072409142
15026,0.09999999999999999
15027,0.0
15028,0.6977803132926975
15029,0.14409518777330918
15030,0.0
15031,0.0
15032,0.0
15033,1.0
15034,0.24930260988929623
15035,0.0
15036,0.0
15037,0.0
15038,0.21782653575769065
15039,0.24999490849895062
15040,1.0
15041,0.10954324322782477
15042,0.10714850008066999
15043,0.21252510598214425
15044,0.0
15045,0.0
15046,0.3
15047,0.0
15048,0.0
15049,0.6
15050,0.0
15051,0.0
15052,1.0
15053,0.0
15054,0.09999999999999999
15055,0.19999999999999998
15056,0.0
15057,0.13771949659303998
15058,0.0
15059,0.0
15060,0.0005561797414137068
15061,0.0
15062,0.0
15063,0.0
15064,0.0
15065,0.09999999999999999
15066,0.9
15067,0.0
15068,0.0
15069,0.0
15070,0.08259705209553428
15071,0.5973377671653086
15072,0.0
15073,0.9614623344771859
15074,0.0
15075,0.0
15076,0.38104670627353204
15077,0.0
15078,0.0
15079,1.0
15080,0.09999999999999999
15081,0.5000610810112027
15082,0.09999999999999999
15083,0.0
15084,0.0
15085,0.0
15086,0.15180564120153753
15087,0.0
15088,0.0
15089,0.0
15090,0.09999999999999999
15091,0.3
15092,0.0
15093,0.0
15094,0.0
15095,0.0
15096,0.14285215533683235
15097,0.09999999999999999
15098,0.0
15099,0.0
15100,0.09999999999999999
15101,0.0
15102,0.0
15103,0.10081770752447826
15104,0.0
15105,0.9999796360694619
15106,1.0
15107,0.0
15108,0.0
15109,0.6563401009635474
15110,0.0
15111,0.19999999999999998
15112,0.0
15113,0.0
15114,0.0
15115,0.9998343957003407
15116,0.06903003547047108
15117,0.44444042148451746
15118,0.09999999999999999
15119,0.7451301396429647
15120,0.24996945410419286
15121,0.0
15122,1.6291807960973723e-05
15123,0.0
15124,0.7999999999999999
15125,1.0
15126,0.0
15127,0.0
15128,0.4027627908828541
15129,0.16103755202573963
15130,0.0
15131,0.0
15132,0.0
15133,0.014669464630293803
15134,0.0
15135,0.3666113459943124
15136,0.9995928639931831
15137,0.007773811035871314
15138,0.0
15139,0.999963795203996
15140,0.0
15141,0.19999999999999998
15142,0.0
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15151,0.19999999999999998
15152,0.0
15153,0.0
15154,0.5165677629685748
15155,0.0
15156,0.0
15157,0.0
15158,0.0
15159,0.10188814463241518
15160,0.08663647012364717
15161,0.19999999999999998
15162,0.0
15163,0.0
15164,0.0
15165,0.09999999999999999
15166,0.0
15167,1.0
15168,0.0
15169,0.0
15170,0.0
15171,0.0
15172,0.5
15173,0.09999999999999999
15174,0.0
15175,1.0
15176,0.4265274169800149
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,1.0
15183,0.05343003794683935
15184,0.3
15185,0.8840259230121945
15186,0.0
15187,0.0
15188,0.0
15189,0.0
15190,0.0
15191,0.08325849680005805
15192,0.035194341302434755
15193,0.0
15194,0.0
15195,0.3596781660224287
15196,0.09999999999999999
15197,0.0
15198,0.0
15199,0.39567938127269037
15200,1.0
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.0
15206,0.09999999999999999
15207,0.07931297204275865
15208,0.036352591920188984
15209,0.0
15210,0.2571089221336632
15211,0.5483106005870693
15212,0.0
15213,0.0
15214,0.0
15215,0.8740511836203182
15216,0.0
15217,0.6494871486833923
15218,0.39999999999999997
15219,0.0
15220,0.0
15221,0.39787560691385887
15222,0.0
15223,0.0
15224,0.19999999999999998
15225,0.195689937027621
15226,0.0
15227,0.0
15228,0.0
15229,0.0
